,Old Verifier IV,New Verifier IV,"Equals?
Old Verifier IV
New Verifier IV",Old Verifier BMC,New Verifier BMC,"Equals?
Old Verifier BMC
New Verifier BMC","Consistency 
Old Verifier (IV
and BMC)","Consistency 
New Verifier (IV
and BMC)",IC3 Results,"Consistency
New Verifier IV
vs IC3","Consistency
New Verifier BMC
vs IC3",,,,,,,,,,
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group0.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group1.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group10.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group11.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group12.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group13.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group14.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group15.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group16.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group17.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group18.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group19.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group2.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group20.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group21.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group22.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group23.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group24.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group25.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group26.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group27.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group28.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group29.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group3.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group30.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group31.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group32.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group33.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group34.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group35.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group36.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group37.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group38.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group39.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group4.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group40.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group41.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group42.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group43.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group44.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group5.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group6.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group7.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group8.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstRouteSectionReleaseWithLocking/group9.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group0.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group1.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group10.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group11.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group12.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group13.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group14.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group15.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group16.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group17.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group18.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group19.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group2.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group20.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group21.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group22.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group23.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group24.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group25.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group26.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group27.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group28.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group29.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group3.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group30.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group4.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group5.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group6.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group7.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group8.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OpposingRoutes_Fast/group9.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OverlapSectionsInLineOfRoute/group0.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_OverlapSectionsInLineOfRoute/group1.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWhenFreeToMove/group0.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWhenFreeToMove/group1.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWhenFreeToMove/group2.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWhenFreeToMove/group3.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWhenFreeToMove/group4.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWhenFreeToMove/group5.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWhenFreeToMove/group6.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWhenFreeToMove/group7.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWhenKeyed/group0.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWhenKeyed/group1.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWhenKeyed/group2.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWhenKeyed/group3.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWhenKeyed/group4.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWhenKeyed/group5.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWhenKeyed/group6.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWhenKeyed/group7.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group0.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group1.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group10.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group11.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group12.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group13.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group14.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group15.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group16.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group17.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group18.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group19.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group2.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group20.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group21.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group22.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group23.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group24.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group25.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group26.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group27.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group28.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group29.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group3.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group4.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group5.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group6.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group7.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group8.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithSectionsOverPoints/group9.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithTechniciansControls/group0.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithTechniciansControls/group1.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithTechniciansControls/group2.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithTechniciansControls/group3.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithTechniciansControls/group4.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithTechniciansControls/group5.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithTechniciansControls/group6.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointControlWithTechniciansControls/group7.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointsCalledNormal/group0.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointsCalledNormal/group1.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
