Safety Property,"New Verifier
IV Base","New Verifier
IV Step","New Verifier
IV","New Verifier 
BMC 100 Steps","SMTLib IC3
(does prop hold?)","Consistency
New Verifier IV
vs SMTLib IC3","Consistency
New Verifier BMC
and SMTLib IC3","Consistency
New Verifier BMC
and New Verifier IV"
LochNess822_GSP_RouteSectionLockedAheadOfTrainAlt/group9.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedOverPoints/group0.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedOverPoints/group1.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedOverPoints/group10.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedOverPoints/group11.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedOverPoints/group12.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedOverPoints/group13.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedOverPoints/group2.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedOverPoints/group3.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedOverPoints/group4.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedOverPoints/group5.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedOverPoints/group6.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedOverPoints/group7.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedOverPoints/group8.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedOverPoints/group9.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group0.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group1.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group10.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group100.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group101.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group102.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group103.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group104.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group105.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group106.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group107.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group108.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group109.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group11.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group110.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group111.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group112.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group113.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group114.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group115.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group116.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group117.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group118.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group119.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group12.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group120.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group121.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group122.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group123.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group124.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group125.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group126.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group127.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group128.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group129.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group13.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group130.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group131.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group14.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group15.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group16.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group17.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group18.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group19.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group2.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group20.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group21.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group22.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group23.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group24.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group25.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group26.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group27.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group28.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group29.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group3.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group30.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group31.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group32.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group33.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group34.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group35.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group36.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group37.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group38.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group39.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group4.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group40.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group41.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group42.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group43.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group44.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group45.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group46.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group47.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group48.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group49.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group5.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group50.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group51.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group52.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group53.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group54.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group55.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group56.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group57.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group58.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group59.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group6.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group60.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group61.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group62.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group63.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group64.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group65.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group66.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group67.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group68.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group69.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group7.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group70.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group71.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group72.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group73.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group74.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group75.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group76.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group77.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group78.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group79.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group8.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group80.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group81.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group82.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group83.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group84.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group85.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group86.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group87.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group88.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group89.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group9.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group90.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group91.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group92.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group93.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group94.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group95.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group96.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group97.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group98.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RoutesFromEntranceSignal/group99.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalGroupReplacement/group0.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalGroupReplacement/group1.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalGroupReplacement/group10.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalGroupReplacement/group11.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalGroupReplacement/group12.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalGroupReplacement/group13.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalGroupReplacement/group2.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalGroupReplacement/group3.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalGroupReplacement/group4.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalGroupReplacement/group5.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalGroupReplacement/group6.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalGroupReplacement/group7.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalGroupReplacement/group8.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalGroupReplacement/group9.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalReminder/group0.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalReminder/group1.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalReminder/group10.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalReminder/group11.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalReminder/group12.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalReminder/group13.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalReminder/group2.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalReminder/group3.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalReminder/group4.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalReminder/group5.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalReminder/group6.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalReminder/group7.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalReminder/group8.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SignalReminder/group9.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease_Fast/group0.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease_Fast/group1.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease_Fast/group10.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease_Fast/group11.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease_Fast/group12.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease_Fast/group13.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease_Fast/group14.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease_Fast/group15.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease_Fast/group16.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease_Fast/group2.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease_Fast/group3.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease_Fast/group4.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease_Fast/group5.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease_Fast/group6.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease_Fast/group7.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease_Fast/group8.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease_Fast/group9.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease/group0.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease/group1.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease/group10.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease/group11.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease/group12.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease/group13.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease/group14.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease/group15.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease/group2.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease/group3.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease/group4.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease/group5.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease/group6.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease/group7.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease/group8.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_SubsequentRouteSectionRelease/group9.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TechniciansRouteBar/group0.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TechniciansRouteBar/group1.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TechniciansRouteBar/group10.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TechniciansRouteBar/group11.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TechniciansRouteBar/group12.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TechniciansRouteBar/group13.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TechniciansRouteBar/group2.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TechniciansRouteBar/group3.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TechniciansRouteBar/group4.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TechniciansRouteBar/group5.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TechniciansRouteBar/group6.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TechniciansRouteBar/group7.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TechniciansRouteBar/group8.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TechniciansRouteBar/group9.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group0.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group1.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group10.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group11.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group12.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group13.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group14.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group15.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group16.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group17.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group18.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group19.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group2.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group20.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group21.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group22.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group23.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group24.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group25.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group26.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
